doc_id,relevance_score,report_validity_score,methodology_score,citation_score,consistency_score,structure_score,data_density,claim_density,quality_score,authority_score,ideal_final_score,rationale
d006_03,0.3,0.08,0.05,0.05,0.1,0.05,0.08,0.25,0.0832,0.58,0.233,"Low float scores: no visible method, source support, or verifiable evidence."
d006_04,0.25,0.12,0.05,0.1,0.2,0.08,0.15,0.2,0.1212,0.55,0.2304,Recent but not methodical; evidence is mostly quotations without systematic data.
d006_05,0.45,0.55,0.5,0.45,0.55,0.6,0.4,0.35,0.483,0.35,0.4649,Moderate structure but weak recency; relevance capped due to archived type.
d007_01,0.92,0.95,0.88,0.9,0.85,0.88,0.88,0.75,0.866,0.95,0.9143,"High float scores: strong methodology, citation density, and source authority."
d007_02,0.7,0.65,0.4,0.45,0.55,0.55,0.5,0.4,0.473,0.38,0.5739,"Moderate scores: some evidence and citations present, but method and authority are limited."
d007_03,0.3,0.08,0.05,0.05,0.1,0.05,0.08,0.25,0.0832,0.38,0.203,"Low float scores: no visible method, source support, or verifiable evidence."
d007_04,0.25,0.12,0.05,0.1,0.2,0.08,0.15,0.2,0.1212,0.55,0.2304,Recent but not methodical; evidence is mostly quotations without systematic data.
d007_05,0.45,0.55,0.5,0.45,0.55,0.6,0.4,0.35,0.483,0.35,0.4649,Moderate structure but weak recency; relevance capped due to archived type.
d008_01,0.92,0.95,0.88,0.9,0.85,0.88,0.88,0.75,0.866,0.78,0.8888,"High float scores: strong methodology, citation density, and source authority."
d008_02,0.7,0.65,0.4,0.45,0.55,0.55,0.5,0.4,0.473,0.38,0.5739,"Moderate scores: some evidence and citations present, but method and authority are limited."
d008_03,0.3,0.08,0.05,0.05,0.1,0.05,0.08,0.25,0.0832,0.38,0.203,"Low float scores: no visible method, source support, or verifiable evidence."
d008_04,0.25,0.12,0.05,0.1,0.2,0.08,0.15,0.2,0.1212,0.55,0.2304,Recent but not methodical; evidence is mostly quotations without systematic data.
d008_05,0.45,0.55,0.5,0.45,0.55,0.6,0.4,0.35,0.483,0.35,0.4649,Moderate structure but weak recency; relevance capped due to archived type.
d009_01,0.92,0.95,0.88,0.9,0.85,0.88,0.88,0.75,0.866,0.85,0.8993,"High float scores: strong methodology, citation density, and source authority."
d009_02,0.7,0.65,0.4,0.45,0.55,0.55,0.5,0.4,0.473,0.55,0.5994,"Moderate scores: some evidence and citations present, but method and authority are limited."
d009_03,0.3,0.08,0.05,0.05,0.1,0.05,0.08,0.25,0.0832,0.55,0.2285,"Low float scores: no visible method, source support, or verifiable evidence."
d009_04,0.25,0.12,0.05,0.1,0.2,0.08,0.15,0.2,0.1212,0.55,0.2304,Recent but not methodical; evidence is mostly quotations without systematic data.
d009_05,0.45,0.55,0.5,0.45,0.55,0.6,0.4,0.35,0.483,0.35,0.4649,Moderate structure but weak recency; relevance capped due to archived type.
d010_01,0.92,0.95,0.88,0.9,0.85,0.88,0.88,0.75,0.866,0.93,0.9113,"High float scores: strong methodology, citation density, and source authority."
d010_02,0.7,0.65,0.4,0.45,0.55,0.55,0.5,0.4,0.473,0.38,0.5739,"Moderate scores: some evidence and citations present, but method and authority are limited."
d010_03,0.3,0.08,0.05,0.05,0.1,0.05,0.08,0.25,0.0832,0.38,0.203,"Low float scores: no visible method, source support, or verifiable evidence."
d010_04,0.25,0.12,0.05,0.1,0.2,0.08,0.15,0.2,0.1212,0.55,0.2304,Recent but not methodical; evidence is mostly quotations without systematic data.
d010_05,0.45,0.55,0.5,0.45,0.55,0.6,0.4,0.35,0.483,0.35,0.4649,Moderate structure but weak recency; relevance capped due to archived type.
d011_01,0.92,0.95,0.88,0.9,0.85,0.88,0.88,0.75,0.866,0.72,0.8798,"High float scores: strong methodology, citation density, and source authority."
d011_02,0.7,0.65,0.4,0.45,0.55,0.55,0.5,0.4,0.473,0.38,0.5739,"Moderate scores: some evidence and citations present, but method and authority are limited."
d011_03,0.3,0.08,0.05,0.05,0.1,0.05,0.08,0.25,0.0832,0.38,0.203,"Low float scores: no visible method, source support, or verifiable evidence."
d011_04,0.25,0.12,0.05,0.1,0.2,0.08,0.15,0.2,0.1212,0.55,0.2304,Recent but not methodical; evidence is mostly quotations without systematic data.
d011_05,0.45,0.55,0.5,0.45,0.55,0.6,0.4,0.35,0.483,0.35,0.4649,Moderate structure but weak recency; relevance capped due to archived type.
d012_01,0.92,0.95,0.88,0.9,0.85,0.88,0.88,0.75,0.866,0.93,0.9113,"High float scores: strong methodology, citation density, and source authority."
d012_02,0.7,0.65,0.4,0.45,0.55,0.55,0.5,0.4,0.473,0.38,0.5739,"Moderate scores: some evidence and citations present, but method and authority are limited."
d012_03,0.3,0.08,0.05,0.05,0.1,0.05,0.08,0.25,0.0832,0.38,0.203,"Low float scores: no visible method, source support, or verifiable evidence."
d012_04,0.25,0.12,0.05,0.1,0.2,0.08,0.15,0.2,0.1212,0.55,0.2304,Recent but not methodical; evidence is mostly quotations without systematic data.
d012_05,0.45,0.55,0.5,0.45,0.55,0.6,0.4,0.35,0.483,0.35,0.4649,Moderate structure but weak recency; relevance capped due to archived type.
d013_01,0.92,0.95,0.88,0.9,0.85,0.88,0.88,0.75,0.866,0.75,0.8843,"High float scores: strong methodology, citation density, and source authority."
d013_02,0.7,0.65,0.4,0.45,0.55,0.55,0.5,0.4,0.473,0.58,0.6039,"Moderate scores: some evidence and citations present, but method and authority are limited."
d013_03,0.3,0.08,0.05,0.05,0.1,0.05,0.08,0.25,0.0832,0.58,0.233,"Low float scores: no visible method, source support, or verifiable evidence."
d013_04,0.25,0.12,0.05,0.1,0.2,0.08,0.15,0.2,0.1212,0.55,0.2304,Recent but not methodical; evidence is mostly quotations without systematic data.
d013_05,0.45,0.55,0.5,0.45,0.55,0.6,0.4,0.35,0.483,0.35,0.4649,Moderate structure but weak recency; relevance capped due to archived type.
d014_01,0.92,0.95,0.88,0.9,0.85,0.88,0.88,0.75,0.866,0.78,0.8888,"High float scores: strong methodology, citation density, and source authority."
d014_02,0.7,0.65,0.4,0.45,0.55,0.55,0.5,0.4,0.473,0.38,0.5739,"Moderate scores: some evidence and citations present, but method and authority are limited."
d014_03,0.3,0.08,0.05,0.05,0.1,0.05,0.08,0.25,0.0832,0.38,0.203,"Low float scores: no visible method, source support, or verifiable evidence."
d014_04,0.25,0.12,0.05,0.1,0.2,0.08,0.15,0.2,0.1212,0.55,0.2304,Recent but not methodical; evidence is mostly quotations without systematic data.
d014_05,0.45,0.55,0.5,0.45,0.55,0.6,0.4,0.35,0.483,0.35,0.4649,Moderate structure but weak recency; relevance capped due to archived type.
d015_01,0.92,0.95,0.88,0.9,0.85,0.88,0.88,0.75,0.866,0.75,0.8843,"High float scores: strong methodology, citation density, and source authority."
d015_02,0.7,0.65,0.4,0.45,0.55,0.55,0.5,0.4,0.473,0.38,0.5739,"Moderate scores: some evidence and citations present, but method and authority are limited."
d015_03,0.3,0.08,0.05,0.05,0.1,0.05,0.08,0.25,0.0832,0.38,0.203,"Low float scores: no visible method, source support, or verifiable evidence."
d015_04,0.25,0.12,0.05,0.1,0.2,0.08,0.15,0.2,0.1212,0.55,0.2304,Recent but not methodical; evidence is mostly quotations without systematic data.
d015_05,0.45,0.55,0.5,0.45,0.55,0.6,0.4,0.35,0.483,0.35,0.4649,Moderate structure but weak recency; relevance capped due to archived type.
d016_01,0.92,0.95,0.88,0.9,0.85,0.88,0.88,0.75,0.866,0.93,0.9113,"High float scores: strong methodology, citation density, and source authority."
d016_02,0.7,0.65,0.4,0.45,0.55,0.55,0.5,0.4,0.473,0.55,0.5994,"Moderate scores: some evidence and citations present, but method and authority are limited."
d016_03,0.3,0.08,0.05,0.05,0.1,0.05,0.08,0.25,0.0832,0.55,0.2285,"Low float scores: no visible method, source support, or verifiable evidence."
d016_04,0.25,0.12,0.05,0.1,0.2,0.08,0.15,0.2,0.1212,0.55,0.2304,Recent but not methodical; evidence is mostly quotations without systematic data.
d016_05,0.45,0.55,0.5,0.45,0.55,0.6,0.4,0.35,0.483,0.35,0.4649,Moderate structure but weak recency; relevance capped due to archived type.
d017_01,0.92,0.95,0.88,0.9,0.85,0.88,0.88,0.75,0.866,0.8,0.8918,"High float scores: strong methodology, citation density, and source authority."
d017_02,0.7,0.65,0.4,0.45,0.55,0.55,0.5,0.4,0.473,0.38,0.5739,"Moderate scores: some evidence and citations present, but method and authority are limited."
d017_03,0.3,0.08,0.05,0.05,0.1,0.05,0.08,0.25,0.0832,0.38,0.203,"Low float scores: no visible method, source support, or verifiable evidence."
d017_04,0.25,0.12,0.05,0.1,0.2,0.08,0.15,0.2,0.1212,0.55,0.2304,Recent but not methodical; evidence is mostly quotations without systematic data.
d017_05,0.45,0.55,0.5,0.45,0.55,0.6,0.4,0.35,0.483,0.35,0.4649,Moderate structure but weak recency; relevance capped due to archived type.
d018_01,0.92,0.95,0.88,0.9,0.85,0.88,0.88,0.75,0.866,0.78,0.8888,"High float scores: strong methodology, citation density, and source authority."
d018_02,0.7,0.65,0.4,0.45,0.55,0.55,0.5,0.4,0.473,0.38,0.5739,"Moderate scores: some evidence and citations present, but method and authority are limited."
d018_03,0.3,0.08,0.05,0.05,0.1,0.05,0.08,0.25,0.0832,0.38,0.203,"Low float scores: no visible method, source support, or verifiable evidence."
d018_04,0.25,0.12,0.05,0.1,0.2,0.08,0.15,0.2,0.1212,0.55,0.2304,Recent but not methodical; evidence is mostly quotations without systematic data.
d018_05,0.45,0.55,0.5,0.45,0.55,0.6,0.4,0.35,0.483,0.35,0.4649,Moderate structure but weak recency; relevance capped due to archived type.
d019_01,0.92,0.95,0.88,0.9,0.85,0.88,0.88,0.75,0.866,0.85,0.8993,"High float scores: strong methodology, citation density, and source authority."
d019_02,0.7,0.65,0.4,0.45,0.55,0.55,0.5,0.4,0.473,0.38,0.5739,"Moderate scores: some evidence and citations present, but method and authority are limited."
d019_03,0.3,0.08,0.05,0.05,0.1,0.05,0.08,0.25,0.0832,0.38,0.203,"Low float scores: no visible method, source support, or verifiable evidence."
d019_04,0.25,0.12,0.05,0.1,0.2,0.08,0.15,0.2,0.1212,0.55,0.2304,Recent but not methodical; evidence is mostly quotations without systematic data.
d019_05,0.45,0.55,0.5,0.45,0.55,0.6,0.4,0.35,0.483,0.35,0.4649,Moderate structure but weak recency; relevance capped due to archived type.
d020_01,0.92,0.95,0.88,0.9,0.85,0.88,0.88,0.75,0.866,0.93,0.9113,"High float scores: strong methodology, citation density, and source authority."
d020_02,0.7,0.65,0.4,0.45,0.55,0.55,0.5,0.4,0.473,0.38,0.5739,"Moderate scores: some evidence and citations present, but method and authority are limited."
d020_03,0.3,0.08,0.05,0.05,0.1,0.05,0.08,0.25,0.0832,0.38,0.203,"Low float scores: no visible method, source support, or verifiable evidence."
d020_04,0.25,0.12,0.05,0.1,0.2,0.08,0.15,0.2,0.1212,0.55,0.2304,Recent but not methodical; evidence is mostly quotations without systematic data.
d020_05,0.45,0.55,0.5,0.45,0.55,0.6,0.4,0.35,0.483,0.35,0.4649,Moderate structure but weak recency; relevance capped due to archived type.
