query_id,doc_id,relevance_label,result_class,ranking_preference,rationale
q006,d006_04,1,false_positive,5,Topical overlap is shallow and the page is not a research report.
q006,d006_05,1,stale_report,3,Report-like but stale for a recent benchmark query.
q007,d007_01,3,good_report,1,"Directly matches the query topic and looks like a full, current report."
q007,d007_02,2,mediocre_report,2,"Relevant and report-like, but weaker source authority and thinner methodology."
q007,d007_03,1,weak_page,4,Contains query terms but is a marketing page rather than a report.
q007,d007_04,1,false_positive,5,Topical overlap is shallow and the page is not a research report.
q007,d007_05,1,stale_report,3,Report-like but stale for a recent benchmark query.
q008,d008_01,3,good_report,1,"Directly matches the query topic and looks like a full, current report."
q008,d008_02,2,mediocre_report,2,"Relevant and report-like, but weaker source authority and thinner methodology."
q008,d008_03,1,weak_page,4,Contains query terms but is a marketing page rather than a report.
q008,d008_04,1,false_positive,5,Topical overlap is shallow and the page is not a research report.
q008,d008_05,1,stale_report,3,Report-like but stale for a recent benchmark query.
q009,d009_01,3,good_report,1,"Directly matches the query topic and looks like a full, current report."
q009,d009_02,2,mediocre_report,2,"Relevant and report-like, but weaker source authority and thinner methodology."
q009,d009_03,1,weak_page,4,Contains query terms but is a marketing page rather than a report.
q009,d009_04,1,false_positive,5,Topical overlap is shallow and the page is not a research report.
q009,d009_05,1,stale_report,3,Report-like but stale for a recent benchmark query.
q010,d010_01,3,good_report,1,"Directly matches the query topic and looks like a full, current report."
q010,d010_02,2,mediocre_report,2,"Relevant and report-like, but weaker source authority and thinner methodology."
q010,d010_03,1,weak_page,4,Contains query terms but is a marketing page rather than a report.
q010,d010_04,1,false_positive,5,Topical overlap is shallow and the page is not a research report.
q010,d010_05,1,stale_report,3,Report-like but stale for a recent benchmark query.
q011,d011_01,3,good_report,1,"Directly matches the query topic and looks like a full, current report."
q011,d011_02,2,mediocre_report,2,"Relevant and report-like, but weaker source authority and thinner methodology."
q011,d011_03,1,weak_page,4,Contains query terms but is a marketing page rather than a report.
q011,d011_04,1,false_positive,5,Topical overlap is shallow and the page is not a research report.
q011,d011_05,1,stale_report,3,Report-like but stale for a recent benchmark query.
q012,d012_01,3,good_report,1,"Directly matches the query topic and looks like a full, current report."
q012,d012_02,2,mediocre_report,2,"Relevant and report-like, but weaker source authority and thinner methodology."
q012,d012_03,1,weak_page,4,Contains query terms but is a marketing page rather than a report.
q012,d012_04,1,false_positive,5,Topical overlap is shallow and the page is not a research report.
q012,d012_05,1,stale_report,3,Report-like but stale for a recent benchmark query.
q013,d013_01,3,good_report,1,"Directly matches the query topic and looks like a full, current report."
q013,d013_02,2,mediocre_report,2,"Relevant and report-like, but weaker source authority and thinner methodology."
q013,d013_03,1,weak_page,4,Contains query terms but is a marketing page rather than a report.
q013,d013_04,1,false_positive,5,Topical overlap is shallow and the page is not a research report.
q013,d013_05,1,stale_report,3,Report-like but stale for a recent benchmark query.
q014,d014_01,3,good_report,1,"Directly matches the query topic and looks like a full, current report."
q014,d014_02,2,mediocre_report,2,"Relevant and report-like, but weaker source authority and thinner methodology."
q014,d014_03,1,weak_page,4,Contains query terms but is a marketing page rather than a report.
q014,d014_04,1,false_positive,5,Topical overlap is shallow and the page is not a research report.
q014,d014_05,1,stale_report,3,Report-like but stale for a recent benchmark query.
q015,d015_01,3,good_report,1,"Directly matches the query topic and looks like a full, current report."
q015,d015_02,2,mediocre_report,2,"Relevant and report-like, but weaker source authority and thinner methodology."
q015,d015_03,1,weak_page,4,Contains query terms but is a marketing page rather than a report.
q015,d015_04,1,false_positive,5,Topical overlap is shallow and the page is not a research report.
q015,d015_05,1,stale_report,3,Report-like but stale for a recent benchmark query.
q016,d016_01,3,good_report,1,"Directly matches the query topic and looks like a full, current report."
q016,d016_02,2,mediocre_report,2,"Relevant and report-like, but weaker source authority and thinner methodology."
q016,d016_03,1,weak_page,4,Contains query terms but is a marketing page rather than a report.
q016,d016_04,1,false_positive,5,Topical overlap is shallow and the page is not a research report.
q016,d016_05,1,stale_report,3,Report-like but stale for a recent benchmark query.
q017,d017_01,3,good_report,1,"Directly matches the query topic and looks like a full, current report."
q017,d017_02,2,mediocre_report,2,"Relevant and report-like, but weaker source authority and thinner methodology."
q017,d017_03,1,weak_page,4,Contains query terms but is a marketing page rather than a report.
q017,d017_04,1,false_positive,5,Topical overlap is shallow and the page is not a research report.
q017,d017_05,1,stale_report,3,Report-like but stale for a recent benchmark query.
q018,d018_01,3,good_report,1,"Directly matches the query topic and looks like a full, current report."
q018,d018_02,2,mediocre_report,2,"Relevant and report-like, but weaker source authority and thinner methodology."
q018,d018_03,1,weak_page,4,Contains query terms but is a marketing page rather than a report.
q018,d018_04,1,false_positive,5,Topical overlap is shallow and the page is not a research report.
q018,d018_05,1,stale_report,3,Report-like but stale for a recent benchmark query.
q019,d019_01,3,good_report,1,"Directly matches the query topic and looks like a full, current report."
q019,d019_02,2,mediocre_report,2,"Relevant and report-like, but weaker source authority and thinner methodology."
q019,d019_03,1,weak_page,4,Contains query terms but is a marketing page rather than a report.
q019,d019_04,1,false_positive,5,Topical overlap is shallow and the page is not a research report.
q019,d019_05,1,stale_report,3,Report-like but stale for a recent benchmark query.
q020,d020_01,3,good_report,1,"Directly matches the query topic and looks like a full, current report."
q020,d020_02,2,mediocre_report,2,"Relevant and report-like, but weaker source authority and thinner methodology."
q020,d020_03,1,weak_page,4,Contains query terms but is a marketing page rather than a report.
q020,d020_04,1,false_positive,5,Topical overlap is shallow and the page is not a research report.
q020,d020_05,1,stale_report,3,Report-like but stale for a recent benchmark query.
